@relation Flowering2016-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute 'Weight Diff' numeric
@attribute 'Hour min' numeric
@attribute 'Hour max' numeric
@attribute 'Dur min' numeric
@attribute 'Dur max' numeric
@attribute Stage {pre-flowering,flowering-stage-1,flowering-stage-2,post-flowering}

@data

0,14.0539,19.704783,4.264808,1.839721,pre-flowering
-0.3,15.5,1.571759,0,3.75,pre-flowering
0.1,17.89547,13.714286,0.501742,0,pre-flowering
-0.2,15.356894,9.658537,3.512195,0.752613,pre-flowering
0.1,12.627178,18.857143,0.836237,1.421603,pre-flowering
0.49,9.658537,22.932568,0.418118,1.672474,flowering-stage-2
0.3,9.825784,22.327526,0.418118,0.167247,flowering-stage-2
0.483333,7.048951,23.042594,0.335664,1.846154,flowering-stage-2
0.8,8.320557,22.787456,1.421603,2.425087,flowering-stage-2
0.6,8.027875,22.829268,0.66899,2.341463,flowering-stage-2
0.466667,6.940767,22.285714,0.167247,0.250871,flowering-stage-2
0.996667,4.656566,23.58042,9.062937,0,flowering-stage-1
0.04,11.602787,22.327526,1.672474,0.836237,flowering-stage-1
0.4,11.33101,22.243902,1.087108,1.003484,flowering-stage-1
0.033333,10.708772,22.189474,0.589474,0.421053,flowering-stage-1
0.3,12.376307,20.696864,0.167247,0.919861,flowering-stage-1
0.52,9.961254,22.452962,6.689895,0.752613,flowering-stage-1
0.4,11.800699,21.734266,1.342657,2.34965,flowering-stage-1
0.816667,11.205575,22.162668,0,2.926829,flowering-stage-1
0.433333,13.797909,21.114983,0,0.250871,flowering-stage-1
0.76,11.33101,22.243902,1.254355,3.512195,flowering-stage-1
0.5,12.998467,21.156794,2.508711,1.003484,flowering-stage-1
0.35,12.839161,23.384615,1.174825,1.174825,flowering-stage-1
0.203333,13.045296,22.494774,0,0.501742,flowering-stage-1
1,12.823105,21.749918,0,2.859206,flowering-stage-1
0.9,13.342657,22.447552,0,3.104895,flowering-stage-1
0.02,7.358885,15.106023,0.836237,2.006969,post-flowering
-0.16,7.149826,16.887425,0.083624,4.682927,post-flowering
