@relation Flowering2016-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute 'Weight Diff' numeric
@attribute 'Hour min' numeric
@attribute 'Hour max' numeric
@attribute 'Dur min' numeric
@attribute 'Dur max' numeric
@attribute Stage {pre-flowering,flowering-stage-1,flowering-stage-2,post-flowering}

@data

0.4,3.062103,22.662021,3.84669,0,pre-flowering
0.1,10.101296,20.480565,5.173145,1.611307,pre-flowering
-0.416667,14.450704,2.837388,0.169014,5.746479,pre-flowering
0.3,11.28223,22.118467,1.087108,3.763066,pre-flowering
0.5,8.850174,23.038328,1.923345,1.923345,flowering-stage-2
0.5,10.034843,22.996516,1.170732,2.006969,flowering-stage-2
0.1,10.035211,22.647887,1.098592,1.183099,flowering-stage-2
0.283333,9.825784,22.996516,7.944251,1.923345,flowering-stage-2
0.42,8.72673,22.996516,2.592334,2.006969,flowering-stage-2
0.76,9.449477,22.829268,0.66899,0.418118,flowering-stage-2
0.4,15.080139,21.909408,1.254355,4.181185,flowering-stage-1
0.4,17.644599,22.703833,0,2.592334,flowering-stage-1
0.8,11.223022,21.847296,0.172662,2.676259,flowering-stage-1
1.016667,7.594406,21.32114,2.937063,3.356643,flowering-stage-1
0.7,10.787456,22.034843,0.66899,0.418118,flowering-stage-1
0.8,13.248382,22.874296,0.585366,2.25784,flowering-stage-1
0.76,13.839721,22.578397,0.418118,2.843206,flowering-stage-1
0.153333,13.183099,21.978332,2.366197,3.295775,flowering-stage-1
0.3,11.244755,22.27972,1.342657,3.440559,flowering-stage-1
0.2,11.854103,20.553191,0.765957,1.617021,flowering-stage-1
0.6,11.698026,22.241019,0.752613,2.425087,flowering-stage-1
0.5,9.460744,21.107914,5.956835,1.81295,flowering-stage-1
0.8,12.391304,21.565217,0.434783,2.086957,flowering-stage-1
1.1,12.167247,22.622997,0.752613,1.254355,flowering-stage-1
0.7,10.745645,22.034843,1.254355,0.585366,flowering-stage-1
0.046667,7.031579,14.868421,0.252632,2.778947,post-flowering
0.04,7.233449,16.173092,0.083624,5.602787,post-flowering
-0.066667,7.108014,17.097063,0.167247,5.351916,post-flowering
