@relation Flowering2016-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute 'Weight Diff' numeric
@attribute 'Hour min' numeric
@attribute 'Hour max' numeric
@attribute 'Dur min' numeric
@attribute 'Dur max' numeric
@attribute Stage {pre-flowering,flowering-stage-1,flowering-stage-2,post-flowering}

@data

0.3,16.264808,23.33101,3.763066,1.337979,pre-flowering
-0.2,9.427579,19.333333,7.083333,0,pre-flowering
-0.226667,15.617954,0.355401,3.094077,0.501742,pre-flowering
-0.3,15.072917,0.583333,1.166667,1.083333,pre-flowering
-0.033333,10.567004,22.643836,8.547945,2.054795,flowering-stage-2
0.26,7.098592,22.56338,0.338028,1.183099,flowering-stage-2
0.75,9.324042,22.581281,0.418118,2.425087,flowering-stage-2
-0.066667,11.576396,22.027397,4.191781,0.328767,flowering-stage-2
0.5,8.278746,23.038328,0.66899,1.923345,flowering-stage-2
0.18,6.929577,22.521127,0.169014,0.929577,flowering-stage-2
0.6,11.91339,22.536585,2.341463,1.923345,flowering-stage-1
0.2,13.351916,21.240418,0.585366,2.174216,flowering-stage-1
0.5,12.079823,21.993031,3.679443,4.013937,flowering-stage-1
0.9,12.919861,22.420441,0.083624,0.752613,flowering-stage-1
0.6,12.913043,21.608696,1.130435,2.347826,flowering-stage-1
0.5,11.606392,22.745645,5.351916,2.508711,flowering-stage-1
0.333333,12.501742,21.913487,0.585366,3.428571,flowering-stage-1
0.5,13.168741,21.365854,2.926829,1.756098,flowering-stage-1
1.2,12.301974,22.41115,2.843206,1.003484,flowering-stage-1
0.31,11.247387,21.996921,2.090592,3.679443,flowering-stage-1
0.333333,15.010453,22.290941,0.083624,2.675958,flowering-stage-1
0.3,14.174216,23.33101,2.592334,0.167247,flowering-stage-1
0.7,10.082628,22.494774,1.170732,1.170732,flowering-stage-1
0.7,11.509859,20.873239,1.43662,0.169014,flowering-stage-1
0.3,11.464748,21.323741,1.553957,1.381295,flowering-stage-1
-0.04,7.02439,16.222997,0.334495,0,post-flowering
0.003333,7.02439,17.750523,0.334495,8.278746,post-flowering
-0.116667,7.225352,15.283255,0.422535,2.788732,post-flowering
