@relation Flowering2016-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute 'Weight Diff' numeric
@attribute 'Hour min' numeric
@attribute 'Hour max' numeric
@attribute 'Dur min' numeric
@attribute 'Dur max' numeric
@attribute Stage {pre-flowering,flowering-stage-1,flowering-stage-2,post-flowering}

@data

0.1,14.006969,22.119487,1.923345,4.432056,pre-flowering
0.1,11.668492,19.520159,3.428571,1.756098,pre-flowering
-0.1,17.728223,12.482737,0,4.682927,pre-flowering
0,13.854926,18.648084,4.264808,0.752613,pre-flowering
0.4,7.928058,22.402878,4.230216,0.431655,flowering-stage-2
0.5,8.487805,22.829268,1.756098,2.341463,flowering-stage-2
0.4,9.031359,23.080139,1.672474,1.839721,flowering-stage-2
0.5,12.817654,22.202091,1.505226,0.250871,flowering-stage-2
0.37,9.574913,23.534097,0.752613,0.752613,flowering-stage-2
0.3,8.738676,22.515679,2.090592,0.752613,flowering-stage-2
0.566667,11.958188,21.838239,2.006969,3.930314,flowering-stage-1
0.17,14.04878,20.404181,0,0.334495,flowering-stage-1
0.5,11.781649,20.989547,0.836237,1.505226,flowering-stage-1
0.283333,10.327526,16.957027,2.759582,6.020906,flowering-stage-1
0.4,11.151817,22.41115,8.278746,1.337979,flowering-stage-1
0.5,12.219512,21.945993,0.919861,1.337979,flowering-stage-1
0.316667,10.327526,22.707634,0.501742,1.839721,flowering-stage-1
0.75,12.108711,22.536585,1.337979,2.425087,flowering-stage-1
0.56,11.194346,21.010601,2.374558,1.272085,flowering-stage-1
1.183333,10.41115,21.993031,0.585366,0.334495,flowering-stage-1
0.3,12.398524,21.697417,0.354244,2.302583,flowering-stage-1
0.966667,11.121951,22.160279,1.003484,3.344948,flowering-stage-1
0.1,13.990476,22.714286,2.142857,2.571429,flowering-stage-1
0.4,14.132404,22.243902,0.167247,0.334495,flowering-stage-1
0.76,10.859134,22.745645,1.421603,2.508711,flowering-stage-1
-0.12,6.982578,14.56982,0.250871,2.174216,post-flowering
0.4,6.965035,22.951049,0.167832,2.097902,post-flowering
0.083333,7.066202,15.772852,0.250871,4.348432,post-flowering
