@relation Flowering2016-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute 'Weight Diff' numeric
@attribute 'Hour min' numeric
@attribute 'Hour max' numeric
@attribute 'Dur min' numeric
@attribute 'Dur max' numeric
@attribute Stage {pre-flowering,flowering-stage-1,flowering-stage-2,post-flowering}

@data

-0.3,14.992056,4.449577,2.675958,9.95122,pre-flowering
-0.333333,22.155759,14.968641,3.094077,0,pre-flowering
-0.4,13.379791,0.501742,0,0.836237,pre-flowering
0,20.15331,15.052265,0.66899,0,pre-flowering
0,12.804167,19.444444,1.666667,0.5,pre-flowering
0.1,7.242857,22.585714,0.085714,0.942857,flowering-stage-2
0.5,8.445993,22.996516,0,2.006969,flowering-stage-2
0.15,7.804878,22.745645,6.940767,2.006969,flowering-stage-2
0.313333,7.358885,22.846873,0.167247,1.672474,flowering-stage-2
0.5,7.149826,22.243902,0.083624,0.167247,flowering-stage-2
0.4,9.993031,22.745645,0.585366,1.254355,flowering-stage-2
0.5,11.854888,21.588293,1.672474,2.174216,flowering-stage-1
0.4,12.817518,22.335766,0.963504,3.328467,flowering-stage-1
0.16,12.340468,19.614983,1.337979,2.006969,flowering-stage-1
0.1,11.179856,20.503597,0.258993,0.94964,flowering-stage-1
0.383333,12.585366,19.0855,0.418118,6.689895,flowering-stage-1
0.2,12.814286,20.828571,0.942857,0.171429,flowering-stage-1
0.383333,12.41958,21.104895,0.335664,0.587413,flowering-stage-1
1.433333,11.944808,22.787456,2.508711,1.756098,flowering-stage-1
1.02,12.857143,22.757143,0.514286,2.485714,flowering-stage-1
0.4,11.121951,20.336639,0.167247,2.425087,flowering-stage-1
0.3,10.511498,22.118467,0.836237,0.752613,flowering-stage-1
0.3,13.404181,22.582798,2.341463,1.58885,flowering-stage-1
0.64,12.66899,21.825784,0.919861,0,flowering-stage-1
1.066667,11.205575,21.993031,1.170732,0.501742,flowering-stage-1
0.8,12.627178,22.473868,1.505226,1.003484,flowering-stage-1
-0.3,7.115789,8.252632,0.252632,0,post-flowering
0.016667,7.066202,18.681533,0.083624,9.198606,post-flowering
