@relation Flowering2016-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute 'Weight Diff' numeric
@attribute 'Hour min' numeric
@attribute 'Hour max' numeric
@attribute 'Dur min' numeric
@attribute 'Dur max' numeric
@attribute Stage {pre-flowering,flowering-stage-1,flowering-stage-2,post-flowering}

@data

0.133333,8.951536,15.724352,4.181185,2.25784,pre-flowering
0.2,12.292683,19.860627,0.501742,3.763066,pre-flowering
0.196667,6.857143,17.601294,3.84669,5.686411,pre-flowering
-0.1,18.174216,2.090592,7.108014,0,pre-flowering
0.3,6.965035,22.951049,0,2.097902,flowering-stage-2
0.3,9.765389,22.133764,0.836237,3.930314,flowering-stage-2
0.5,8.404181,22.829268,0.250871,2.341463,flowering-stage-2
0.316667,9.573214,22.616327,1.371429,1.542857,flowering-stage-2
0.2,10.338462,22.657343,8.475524,0.335664,flowering-stage-2
0.7,9.146853,22.909091,1.51049,2.181818,flowering-stage-2
0.4,12.354244,21.745104,0.088561,2.302583,flowering-stage-1
0.5,12.961672,21.285714,0,2.006969,flowering-stage-1
0.566667,12.89011,22.028571,2.4,3.6,flowering-stage-1
0.84,13.043478,22.565217,0.695652,2.869565,flowering-stage-1
0.3,12.627178,21.835341,0.66899,3.010453,flowering-stage-1
0.3,12.630996,22.361624,3.188192,3.276753,flowering-stage-1
0.6,10.954704,22.311847,1.337979,2.006969,flowering-stage-1
0.666667,10.996516,20.627178,0.418118,1.087108,flowering-stage-1
0.4,10.41115,22.202091,0.418118,0.418118,flowering-stage-1
1.3,10.620209,21.783972,0.501742,0.250871,flowering-stage-1
0.363333,10.369338,22.365013,0.334495,3.763066,flowering-stage-1
0.5,13.12892,22.457607,0.66899,1.505226,flowering-stage-1
-1.73,12,0.272727,3.692308,0.335664,flowering-stage-1
0.1,13.965157,22.149371,0,2.006969,flowering-stage-1
0.183333,11.414634,18.397213,1.087108,4.348432,flowering-stage-1
-0.1,7.191638,16.622532,0.66899,3.094077,post-flowering
0,7.191638,15.38676,0.334495,0.334495,post-flowering
0.1,6.982578,16.818602,0.250871,8.445993,post-flowering
